id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5729408,/vol/biobank/12579/brain/images/5729408/T1.nii.gz,/vol/biobank/12579/brain/images/5729408/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5729408/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5729408/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5729408/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5729408/T1_MALPEM_tissues.nii.gz
5730106,/vol/biobank/12579/brain/images/5730106/T1.nii.gz,/vol/biobank/12579/brain/images/5730106/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5730106/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5730106/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5730106/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5730106/T1_MALPEM_tissues.nii.gz
5730416,/vol/biobank/12579/brain/images/5730416/T1.nii.gz,/vol/biobank/12579/brain/images/5730416/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5730416/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5730416/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5730416/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5730416/T1_MALPEM_tissues.nii.gz
5731547,/vol/biobank/12579/brain/images/5731547/T1.nii.gz,/vol/biobank/12579/brain/images/5731547/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5731547/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5731547/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5731547/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5731547/T1_MALPEM_tissues.nii.gz
5731965,/vol/biobank/12579/brain/images/5731965/T1.nii.gz,/vol/biobank/12579/brain/images/5731965/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5731965/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5731965/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5731965/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5731965/T1_MALPEM_tissues.nii.gz
5732403,/vol/biobank/12579/brain/images/5732403/T1.nii.gz,/vol/biobank/12579/brain/images/5732403/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5732403/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5732403/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5732403/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5732403/T1_MALPEM_tissues.nii.gz
5734411,/vol/biobank/12579/brain/images/5734411/T1.nii.gz,/vol/biobank/12579/brain/images/5734411/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5734411/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5734411/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5734411/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5734411/T1_MALPEM_tissues.nii.gz
5736436,/vol/biobank/12579/brain/images/5736436/T1.nii.gz,/vol/biobank/12579/brain/images/5736436/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5736436/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5736436/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5736436/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5736436/T1_MALPEM_tissues.nii.gz
5737083,/vol/biobank/12579/brain/images/5737083/T1.nii.gz,/vol/biobank/12579/brain/images/5737083/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5737083/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5737083/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5737083/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5737083/T1_MALPEM_tissues.nii.gz
5737986,/vol/biobank/12579/brain/images/5737986/T1.nii.gz,/vol/biobank/12579/brain/images/5737986/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5737986/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5737986/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5737986/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5737986/T1_MALPEM_tissues.nii.gz
5738463,/vol/biobank/12579/brain/images/5738463/T1.nii.gz,/vol/biobank/12579/brain/images/5738463/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5738463/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5738463/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5738463/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5738463/T1_MALPEM_tissues.nii.gz
5738524,/vol/biobank/12579/brain/images/5738524/T1.nii.gz,/vol/biobank/12579/brain/images/5738524/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5738524/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5738524/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5738524/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5738524/T1_MALPEM_tissues.nii.gz
5739916,/vol/biobank/12579/brain/images/5739916/T1.nii.gz,/vol/biobank/12579/brain/images/5739916/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5739916/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5739916/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5739916/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5739916/T1_MALPEM_tissues.nii.gz
5739995,/vol/biobank/12579/brain/images/5739995/T1.nii.gz,/vol/biobank/12579/brain/images/5739995/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5739995/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5739995/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5739995/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5739995/T1_MALPEM_tissues.nii.gz
5741148,/vol/biobank/12579/brain/images/5741148/T1.nii.gz,/vol/biobank/12579/brain/images/5741148/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5741148/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5741148/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5741148/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5741148/T1_MALPEM_tissues.nii.gz
5741298,/vol/biobank/12579/brain/images/5741298/T1.nii.gz,/vol/biobank/12579/brain/images/5741298/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5741298/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5741298/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5741298/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5741298/T1_MALPEM_tissues.nii.gz
5742669,/vol/biobank/12579/brain/images/5742669/T1.nii.gz,/vol/biobank/12579/brain/images/5742669/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5742669/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5742669/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5742669/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5742669/T1_MALPEM_tissues.nii.gz
5745076,/vol/biobank/12579/brain/images/5745076/T1.nii.gz,/vol/biobank/12579/brain/images/5745076/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5745076/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5745076/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5745076/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5745076/T1_MALPEM_tissues.nii.gz
5745278,/vol/biobank/12579/brain/images/5745278/T1.nii.gz,/vol/biobank/12579/brain/images/5745278/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5745278/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5745278/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5745278/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5745278/T1_MALPEM_tissues.nii.gz
5745316,/vol/biobank/12579/brain/images/5745316/T1.nii.gz,/vol/biobank/12579/brain/images/5745316/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5745316/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5745316/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5745316/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5745316/T1_MALPEM_tissues.nii.gz
5747901,/vol/biobank/12579/brain/images/5747901/T1.nii.gz,/vol/biobank/12579/brain/images/5747901/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5747901/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5747901/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5747901/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5747901/T1_MALPEM_tissues.nii.gz
5748323,/vol/biobank/12579/brain/images/5748323/T1.nii.gz,/vol/biobank/12579/brain/images/5748323/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5748323/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5748323/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5748323/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5748323/T1_MALPEM_tissues.nii.gz
5749220,/vol/biobank/12579/brain/images/5749220/T1.nii.gz,/vol/biobank/12579/brain/images/5749220/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5749220/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5749220/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5749220/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5749220/T1_MALPEM_tissues.nii.gz
5750499,/vol/biobank/12579/brain/images/5750499/T1.nii.gz,/vol/biobank/12579/brain/images/5750499/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5750499/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5750499/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5750499/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5750499/T1_MALPEM_tissues.nii.gz
5750849,/vol/biobank/12579/brain/images/5750849/T1.nii.gz,/vol/biobank/12579/brain/images/5750849/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5750849/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5750849/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5750849/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5750849/T1_MALPEM_tissues.nii.gz
5751730,/vol/biobank/12579/brain/images/5751730/T1.nii.gz,/vol/biobank/12579/brain/images/5751730/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5751730/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5751730/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5751730/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5751730/T1_MALPEM_tissues.nii.gz
5752083,/vol/biobank/12579/brain/images/5752083/T1.nii.gz,/vol/biobank/12579/brain/images/5752083/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5752083/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5752083/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5752083/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5752083/T1_MALPEM_tissues.nii.gz
5753212,/vol/biobank/12579/brain/images/5753212/T1.nii.gz,/vol/biobank/12579/brain/images/5753212/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5753212/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5753212/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5753212/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5753212/T1_MALPEM_tissues.nii.gz
5753452,/vol/biobank/12579/brain/images/5753452/T1.nii.gz,/vol/biobank/12579/brain/images/5753452/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5753452/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5753452/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5753452/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5753452/T1_MALPEM_tissues.nii.gz
5753677,/vol/biobank/12579/brain/images/5753677/T1.nii.gz,/vol/biobank/12579/brain/images/5753677/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5753677/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5753677/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5753677/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5753677/T1_MALPEM_tissues.nii.gz
5754557,/vol/biobank/12579/brain/images/5754557/T1.nii.gz,/vol/biobank/12579/brain/images/5754557/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5754557/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5754557/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5754557/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5754557/T1_MALPEM_tissues.nii.gz
5754689,/vol/biobank/12579/brain/images/5754689/T1.nii.gz,/vol/biobank/12579/brain/images/5754689/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5754689/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5754689/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5754689/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5754689/T1_MALPEM_tissues.nii.gz
5754950,/vol/biobank/12579/brain/images/5754950/T1.nii.gz,/vol/biobank/12579/brain/images/5754950/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5754950/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5754950/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5754950/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5754950/T1_MALPEM_tissues.nii.gz
5755404,/vol/biobank/12579/brain/images/5755404/T1.nii.gz,/vol/biobank/12579/brain/images/5755404/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5755404/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5755404/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5755404/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5755404/T1_MALPEM_tissues.nii.gz
5755959,/vol/biobank/12579/brain/images/5755959/T1.nii.gz,/vol/biobank/12579/brain/images/5755959/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5755959/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5755959/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5755959/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5755959/T1_MALPEM_tissues.nii.gz
5756123,/vol/biobank/12579/brain/images/5756123/T1.nii.gz,/vol/biobank/12579/brain/images/5756123/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5756123/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5756123/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5756123/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5756123/T1_MALPEM_tissues.nii.gz
5756550,/vol/biobank/12579/brain/images/5756550/T1.nii.gz,/vol/biobank/12579/brain/images/5756550/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5756550/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5756550/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5756550/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5756550/T1_MALPEM_tissues.nii.gz
5756937,/vol/biobank/12579/brain/images/5756937/T1.nii.gz,/vol/biobank/12579/brain/images/5756937/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5756937/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5756937/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5756937/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5756937/T1_MALPEM_tissues.nii.gz
5757064,/vol/biobank/12579/brain/images/5757064/T1.nii.gz,/vol/biobank/12579/brain/images/5757064/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5757064/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5757064/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5757064/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5757064/T1_MALPEM_tissues.nii.gz
5757193,/vol/biobank/12579/brain/images/5757193/T1.nii.gz,/vol/biobank/12579/brain/images/5757193/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5757193/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5757193/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5757193/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5757193/T1_MALPEM_tissues.nii.gz
5757563,/vol/biobank/12579/brain/images/5757563/T1.nii.gz,/vol/biobank/12579/brain/images/5757563/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5757563/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5757563/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5757563/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5757563/T1_MALPEM_tissues.nii.gz
5758198,/vol/biobank/12579/brain/images/5758198/T1.nii.gz,/vol/biobank/12579/brain/images/5758198/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5758198/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5758198/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5758198/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5758198/T1_MALPEM_tissues.nii.gz
5758236,/vol/biobank/12579/brain/images/5758236/T1.nii.gz,/vol/biobank/12579/brain/images/5758236/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5758236/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5758236/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5758236/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5758236/T1_MALPEM_tissues.nii.gz
5759821,/vol/biobank/12579/brain/images/5759821/T1.nii.gz,/vol/biobank/12579/brain/images/5759821/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5759821/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5759821/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5759821/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5759821/T1_MALPEM_tissues.nii.gz
5761037,/vol/biobank/12579/brain/images/5761037/T1.nii.gz,/vol/biobank/12579/brain/images/5761037/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5761037/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5761037/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5761037/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5761037/T1_MALPEM_tissues.nii.gz
5761720,/vol/biobank/12579/brain/images/5761720/T1.nii.gz,/vol/biobank/12579/brain/images/5761720/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5761720/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5761720/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5761720/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5761720/T1_MALPEM_tissues.nii.gz
5762232,/vol/biobank/12579/brain/images/5762232/T1.nii.gz,/vol/biobank/12579/brain/images/5762232/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5762232/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5762232/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5762232/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5762232/T1_MALPEM_tissues.nii.gz
5762450,/vol/biobank/12579/brain/images/5762450/T1.nii.gz,/vol/biobank/12579/brain/images/5762450/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5762450/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5762450/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5762450/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5762450/T1_MALPEM_tissues.nii.gz
5764543,/vol/biobank/12579/brain/images/5764543/T1.nii.gz,/vol/biobank/12579/brain/images/5764543/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5764543/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5764543/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5764543/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5764543/T1_MALPEM_tissues.nii.gz
5764603,/vol/biobank/12579/brain/images/5764603/T1.nii.gz,/vol/biobank/12579/brain/images/5764603/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5764603/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5764603/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5764603/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5764603/T1_MALPEM_tissues.nii.gz
5764941,/vol/biobank/12579/brain/images/5764941/T1.nii.gz,/vol/biobank/12579/brain/images/5764941/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5764941/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5764941/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5764941/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5764941/T1_MALPEM_tissues.nii.gz
5766667,/vol/biobank/12579/brain/images/5766667/T1.nii.gz,/vol/biobank/12579/brain/images/5766667/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5766667/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5766667/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5766667/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5766667/T1_MALPEM_tissues.nii.gz
5766819,/vol/biobank/12579/brain/images/5766819/T1.nii.gz,/vol/biobank/12579/brain/images/5766819/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5766819/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5766819/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5766819/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5766819/T1_MALPEM_tissues.nii.gz
5768412,/vol/biobank/12579/brain/images/5768412/T1.nii.gz,/vol/biobank/12579/brain/images/5768412/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5768412/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5768412/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5768412/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5768412/T1_MALPEM_tissues.nii.gz
5768646,/vol/biobank/12579/brain/images/5768646/T1.nii.gz,/vol/biobank/12579/brain/images/5768646/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5768646/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5768646/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5768646/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5768646/T1_MALPEM_tissues.nii.gz
5769064,/vol/biobank/12579/brain/images/5769064/T1.nii.gz,/vol/biobank/12579/brain/images/5769064/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5769064/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5769064/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5769064/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5769064/T1_MALPEM_tissues.nii.gz
5769590,/vol/biobank/12579/brain/images/5769590/T1.nii.gz,/vol/biobank/12579/brain/images/5769590/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5769590/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5769590/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5769590/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5769590/T1_MALPEM_tissues.nii.gz
5770579,/vol/biobank/12579/brain/images/5770579/T1.nii.gz,/vol/biobank/12579/brain/images/5770579/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5770579/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5770579/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5770579/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5770579/T1_MALPEM_tissues.nii.gz
5771170,/vol/biobank/12579/brain/images/5771170/T1.nii.gz,/vol/biobank/12579/brain/images/5771170/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5771170/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5771170/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5771170/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5771170/T1_MALPEM_tissues.nii.gz
5772375,/vol/biobank/12579/brain/images/5772375/T1.nii.gz,/vol/biobank/12579/brain/images/5772375/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5772375/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5772375/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5772375/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5772375/T1_MALPEM_tissues.nii.gz
5775567,/vol/biobank/12579/brain/images/5775567/T1.nii.gz,/vol/biobank/12579/brain/images/5775567/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5775567/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5775567/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5775567/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5775567/T1_MALPEM_tissues.nii.gz
5777281,/vol/biobank/12579/brain/images/5777281/T1.nii.gz,/vol/biobank/12579/brain/images/5777281/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5777281/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5777281/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5777281/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5777281/T1_MALPEM_tissues.nii.gz
5777675,/vol/biobank/12579/brain/images/5777675/T1.nii.gz,/vol/biobank/12579/brain/images/5777675/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5777675/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5777675/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5777675/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5777675/T1_MALPEM_tissues.nii.gz
